TIME,JASON:CPU,JASON:Memory
0,42.4,6.45703125
1,41.7,72.86328125
2,61.5,149.7578125
3,8.2,153.28125
4,12.8,161.8515625
5,12.3,162.03515625
6,9.5,162.0234375
7,5.0,161.921875
8,12.0,168.73828125
9,5.7,169.10546875
10,10.4,181.0
11,9.0,180.88671875
12,3.5,180.87890625
13,1.5,180.87890625
14,8.0,185.62890625
15,25.9,186.609375
16,9.5,192.2421875
17,12.9,193.08203125
18,1.0,193.08203125
19,1.0,193.08203125
20,6.5,194.17578125
21,1.2,193.3359375
22,9.7,217.98046875
23,37.7,223.21484375
24,7.4,213.8515625
25,1.5,213.8515625
26,5.5,220.76953125
27,10.2,219.625
28,7.0,223.9921875
29,1.0,223.9921875
30,1.0,223.9921875
31,1.0,223.9921875
32,6.7,219.671875
